image_path,mask_path
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD105.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD105_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD159.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD159_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD371.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD371_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD020.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD020_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD396.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD396_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD003.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD003_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD164.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD164_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD393.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD393_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD278.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD278_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD427.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD427_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD284.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD284_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD367.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD367_lesion.bmp
